benchmark_id,year,infrastructure_level,weather,tyndp_node,country,igi_curtailment_rate_pct,table_number,source_id,source_locator,traceable
IGI_2040_Advanced_reference_ESH2,2040,Advanced,reference,ESH2,Spain,2.05,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_FIH2,2040,Advanced,reference,FIH2,Finland,5.91,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_FIH2N,2040,Advanced,reference,FIH2N,Finland,2.75,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_FIH2S,2040,Advanced,reference,FIH2S,Finland,2.25,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_FRH2,2040,Advanced,reference,FRH2,France,8.87,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_FRH2S,2040,Advanced,reference,FRH2S,France,3.11,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_FRH2SW,2040,Advanced,reference,FRH2SW,France,3.23,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_GRH2,2040,Advanced,reference,GRH2,Greece,47.14,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_HRH2,2040,Advanced,reference,HRH2,Croatia,27.71,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_HUH2,2040,Advanced,reference,HUH2,Hungary,5.07,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_IEH2,2040,Advanced,reference,IEH2,Ireland,8.4,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_ITH2,2040,Advanced,reference,ITH2,Italy,0.77,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_LTH2,2040,Advanced,reference,LTH2,Lithuania,9.49,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_LUH2,2040,Advanced,reference,LUH2,Luxembourg,95.56,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_LVH2,2040,Advanced,reference,LVH2,Latvia,15.69,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_MTH2,2040,Advanced,reference,MTH2,Malta,100.0,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_NLH2,2040,Advanced,reference,NLH2,Netherlands,6.87,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_PLH2N,2040,Advanced,reference,PLH2N,Poland,23.18,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_PLH2S,2040,Advanced,reference,PLH2S,Poland,57.68,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_PTH2,2040,Advanced,reference,PTH2,Portugal,4.31,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_ROH2,2040,Advanced,reference,ROH2,Romania,49.06,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_SEH2,2040,Advanced,reference,SEH2,Sweden,4.35,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_SIH2,2040,Advanced,reference,SIH2,Slovenia,56.82,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_SKH2E,2040,Advanced,reference,SKH2E,Slovakia,1.82,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_SKH2W,2040,Advanced,reference,SKH2W,Slovakia,3.72,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_UKH2,2040,Advanced,reference,UKH2,United Kingdom,3.84,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_stressful_ATH2,2040,Advanced,stressful,ATH2,Austria,9.09,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_BEH2,2040,Advanced,stressful,BEH2,Belgium,5.41,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_BEH2MO,2040,Advanced,stressful,BEH2MO,Belgium,20.87,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_BGH2,2040,Advanced,stressful,BGH2,Bulgaria,37.97,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_CYH2,2040,Advanced,stressful,CYH2,Cyprus,100.0,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_CZH2,2040,Advanced,stressful,CZH2,Czechia,22.83,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_DEH2,2040,Advanced,stressful,DEH2,Germany,20.17,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_DKH2,2040,Advanced,stressful,DKH2,Denmark,26.57,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_EEH2,2040,Advanced,stressful,EEH2,Estonia,17.79,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_ESH2,2040,Advanced,stressful,ESH2,Spain,2.29,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_FIH2,2040,Advanced,stressful,FIH2,Finland,11.38,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_FIH2N,2040,Advanced,stressful,FIH2N,Finland,5.94,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_FIH2S,2040,Advanced,stressful,FIH2S,Finland,4.97,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_FRH2,2040,Advanced,stressful,FRH2,France,13.67,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_FRH2S,2040,Advanced,stressful,FRH2S,France,4.86,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_FRH2SW,2040,Advanced,stressful,FRH2SW,France,4.99,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_GRH2,2040,Advanced,stressful,GRH2,Greece,46.53,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_HRH2,2040,Advanced,stressful,HRH2,Croatia,29.54,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_HUH2,2040,Advanced,stressful,HUH2,Hungary,5.19,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_IEH2,2040,Advanced,stressful,IEH2,Ireland,9.54,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_ITH2,2040,Advanced,stressful,ITH2,Italy,0.43,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_LTH2,2040,Advanced,stressful,LTH2,Lithuania,15.65,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_LUH2,2040,Advanced,stressful,LUH2,Luxembourg,95.89,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_LVH2,2040,Advanced,stressful,LVH2,Latvia,26.98,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_MTH2,2040,Advanced,stressful,MTH2,Malta,100.0,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_NLH2,2040,Advanced,stressful,NLH2,Netherlands,7.84,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_PLH2N,2040,Advanced,stressful,PLH2N,Poland,31.93,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_PLH2S,2040,Advanced,stressful,PLH2S,Poland,61.94,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_PTH2,2040,Advanced,stressful,PTH2,Portugal,6.1,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_ROH2,2040,Advanced,stressful,ROH2,Romania,52.78,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_SEH2,2040,Advanced,stressful,SEH2,Sweden,9.41,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_SIH2,2040,Advanced,stressful,SIH2,Slovenia,64.42,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_SKH2E,2040,Advanced,stressful,SKH2E,Slovakia,1.06,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_SKH2W,2040,Advanced,stressful,SKH2W,Slovakia,2.39,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_Advanced_stressful_UKH2,2040,Advanced,stressful,UKH2,United Kingdom,5.97,36,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 36",True
IGI_2040_PCIPMI_reference_ATH2,2040,PCI/PMI,reference,ATH2,Austria,7.01,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_BEH2,2040,PCI/PMI,reference,BEH2,Belgium,5.66,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_BEH2MO,2040,PCI/PMI,reference,BEH2MO,Belgium,13.5,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_BGH2,2040,PCI/PMI,reference,BGH2,Bulgaria,38.01,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_CYH2,2040,PCI/PMI,reference,CYH2,Cyprus,100.0,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_CZH2,2040,PCI/PMI,reference,CZH2,Czechia,8.95,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_DEH2,2040,PCI/PMI,reference,DEH2,Germany,15.41,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_DKH2,2040,PCI/PMI,reference,DKH2,Denmark,20.94,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_EEH2,2040,PCI/PMI,reference,EEH2,Estonia,10.45,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_ESH2,2040,PCI/PMI,reference,ESH2,Spain,1.99,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_FIH2,2040,PCI/PMI,reference,FIH2,Finland,6.74,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_FIH2N,2040,PCI/PMI,reference,FIH2N,Finland,3.36,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_FIH2S,2040,PCI/PMI,reference,FIH2S,Finland,2.83,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_FRH2,2040,PCI/PMI,reference,FRH2,France,8.91,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_FRH2S,2040,PCI/PMI,reference,FRH2S,France,3.18,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_FRH2SW,2040,PCI/PMI,reference,FRH2SW,France,11.52,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_GRH2,2040,PCI/PMI,reference,GRH2,Greece,46.45,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_HRH2,2040,PCI/PMI,reference,HRH2,Croatia,27.34,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_HUH2,2040,PCI/PMI,reference,HUH2,Hungary,75.33,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_IEH2,2040,PCI/PMI,reference,IEH2,Ireland,8.3,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_ITH2,2040,PCI/PMI,reference,ITH2,Italy,1.08,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_LTH2,2040,PCI/PMI,reference,LTH2,Lithuania,10.67,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_LUH2,2040,PCI/PMI,reference,LUH2,Luxembourg,95.54,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_LVH2,2040,PCI/PMI,reference,LVH2,Latvia,16.58,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_MTH2,2040,PCI/PMI,reference,MTH2,Malta,100.0,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_NLH2,2040,PCI/PMI,reference,NLH2,Netherlands,8.72,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_PLH2N,2040,PCI/PMI,reference,PLH2N,Poland,50.78,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_PLH2S,2040,PCI/PMI,reference,PLH2S,Poland,69.83,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_PTH2,2040,PCI/PMI,reference,PTH2,Portugal,4.78,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_ROH2,2040,PCI/PMI,reference,ROH2,Romania,90.73,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_SEH2,2040,PCI/PMI,reference,SEH2,Sweden,4.86,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_SIH2,2040,PCI/PMI,reference,SIH2,Slovenia,54.94,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_SKH2E,2040,PCI/PMI,reference,SKH2E,Slovakia,3.61,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_SKH2W,2040,PCI/PMI,reference,SKH2W,Slovakia,4.81,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_reference_UKH2,2040,PCI/PMI,reference,UKH2,United Kingdom,3.91,28,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 28",True
IGI_2040_PCIPMI_stressful_ATH2,2040,PCI/PMI,stressful,ATH2,Austria,8.05,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_BEH2,2040,PCI/PMI,stressful,BEH2,Belgium,5.57,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_BEH2MO,2040,PCI/PMI,stressful,BEH2MO,Belgium,20.35,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_BGH2,2040,PCI/PMI,stressful,BGH2,Bulgaria,37.41,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_CYH2,2040,PCI/PMI,stressful,CYH2,Cyprus,100.0,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_CZH2,2040,PCI/PMI,stressful,CZH2,Czechia,10.25,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_DEH2,2040,PCI/PMI,stressful,DEH2,Germany,20.98,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_DKH2,2040,PCI/PMI,stressful,DKH2,Denmark,26.43,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_EEH2,2040,PCI/PMI,stressful,EEH2,Estonia,17.85,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_ESH2,2040,PCI/PMI,stressful,ESH2,Spain,2.49,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_FIH2,2040,PCI/PMI,stressful,FIH2,Finland,11.71,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_FIH2N,2040,PCI/PMI,stressful,FIH2N,Finland,6.26,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_FIH2S,2040,PCI/PMI,stressful,FIH2S,Finland,5.64,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_FRH2,2040,PCI/PMI,stressful,FRH2,France,13.19,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_FRH2S,2040,PCI/PMI,stressful,FRH2S,France,4.61,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_FRH2SW,2040,PCI/PMI,stressful,FRH2SW,France,17.74,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_GRH2,2040,PCI/PMI,stressful,GRH2,Greece,46.14,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_HRH2,2040,PCI/PMI,stressful,HRH2,Croatia,28.85,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_HUH2,2040,PCI/PMI,stressful,HUH2,Hungary,76.21,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_IEH2,2040,PCI/PMI,stressful,IEH2,Ireland,9.35,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_ITH2,2040,PCI/PMI,stressful,ITH2,Italy,0.58,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_LTH2,2040,PCI/PMI,stressful,LTH2,Lithuania,16.28,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_LUH2,2040,PCI/PMI,stressful,LUH2,Luxembourg,95.87,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_LVH2,2040,PCI/PMI,stressful,LVH2,Latvia,27.23,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_MTH2,2040,PCI/PMI,stressful,MTH2,Malta,100.0,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_NLH2,2040,PCI/PMI,stressful,NLH2,Netherlands,10.85,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_PLH2N,2040,PCI/PMI,stressful,PLH2N,Poland,55.21,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_PLH2S,2040,PCI/PMI,stressful,PLH2S,Poland,72.97,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_PTH2,2040,PCI/PMI,stressful,PTH2,Portugal,6.27,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_ROH2,2040,PCI/PMI,stressful,ROH2,Romania,90.73,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_SEH2,2040,PCI/PMI,stressful,SEH2,Sweden,9.8,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_SIH2,2040,PCI/PMI,stressful,SIH2,Slovenia,62.7,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_SKH2E,2040,PCI/PMI,stressful,SKH2E,Slovakia,2.51,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_SKH2W,2040,PCI/PMI,stressful,SKH2W,Slovakia,3.69,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
IGI_2040_PCIPMI_stressful_UKH2,2040,PCI/PMI,stressful,UKH2,United Kingdom,5.79,29,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 29",True
